filepath,group,role
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1239_nom_06136_01231791027_seg.wav,c1239,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1240_book_04216_chp_0098_reader_08669_8_seg.wav,c1240,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1241_book_09693_chp_0010_reader_05754_0_seg.wav,c1241,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1242_book_08240_chp_0018_reader_05749_33_seg.wav,c1242,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1243_4_554_2_7_001-ch6-speaker_seg14.wav,c1243,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1244_nof_06136_00561469183_seg.wav,c1244,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1245_3_758_2_7_001-ch6-speaker_seg39.wav,c1245,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1246_4_1113_2_7_001-ch6-speaker_seg14.wav,c1246,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1247_book_00002_chp_0005_reader_11980_13_seg.wav,c1247,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1248_book_06071_chp_0024_reader_09091_2_seg.wav,c1248,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1249_1_5_2_7_001-ch6-speaker_seg45.wav,c1249,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1250_3_156_2_7_001-ch6-speaker_seg20.wav,c1250,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1251_4_1302_2_7_001-ch6-speaker_seg74.wav,c1251,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1252_book_10274_chp_0002_reader_02718_13_seg.wav,c1252,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1253_4_666_2_7_001-ch6-speaker_seg10.wav,c1253,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1254_4_682_2_7_001-ch6-speaker_seg75.wav,c1254,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1255_som_08784_00784417154_seg.wav,c1255,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1256_book_09715_chp_0017_reader_05330_12_seg.wav,c1256,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1257_book_11284_chp_0013_reader_05262_31_seg.wav,c1257,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1258_1_301_2_7_001-ch6-speaker_seg15.wav,c1258,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1259_nom_04310_00125180778_seg.wav,c1259,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1260_book_08134_chp_0017_reader_11094_6_seg.wav,c1260,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1261_nom_00610_01777941128_seg.wav,c1261,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1262_som_08784_01541405152_seg.wav,c1262,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1263_book_06037_chp_0008_reader_10603_18_seg.wav,c1263,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1264_4_1151_2_7_001-ch6-speaker_seg20.wav,c1264,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1265_nof_06136_00664444012_seg.wav,c1265,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1266_1_1155_2_7_001-ch6-speaker_seg15.wav,c1266,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1267_nom_00610_01780259215_seg.wav,c1267,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1268_1_949_2_7_001-ch6-speaker_seg23.wav,c1268,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1269_1_1284_2_7_001-ch6-speaker_seg14.wav,c1269,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1270_2_1369_2_7_001-ch6-speaker_seg26.wav,c1270,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1271_nom_07049_00488335648_seg.wav,c1271,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1272_book_10538_chp_0023_reader_09046_44_seg.wav,c1272,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1273_book_09343_chp_0002_reader_01333_2_seg.wav,c1273,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1274_3_878_2_7_001-ch6-speaker_seg16.wav,c1274,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1275_som_03397_00869527329_seg.wav,c1275,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1276_4_167_2_7_001-ch6-speaker_seg7.wav,c1276,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1277_book_09468_chp_0003_reader_07011_2_seg.wav,c1277,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1278_book_09071_chp_0012_reader_06621_10_seg.wav,c1278,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1279_book_06899_chp_0016_reader_07850_1_seg.wav,c1279,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1280_1_371_2_7_001-ch6-speaker_seg59.wav,c1280,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1281_som_02121_01659772627_seg.wav,c1281,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1282_book_07509_chp_0010_reader_08126_3_seg.wav,c1282,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1283_book_03571_chp_0009_reader_02596_14_seg.wav,c1283,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1284_2_464_2_7_001-ch6-speaker_seg14.wav,c1284,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1285_book_04362_chp_0020_reader_11254_0_seg.wav,c1285,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1286_book_05143_chp_0000_reader_07006_38_seg.wav,c1286,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1287_3_1026_2_7_001-ch6-speaker_seg52.wav,c1287,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1288_book_09468_chp_0003_reader_07011_4_seg.wav,c1288,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1289_3_758_2_7_001-ch6-speaker_seg56.wav,c1289,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1290_4_1302_2_7_001-ch6-speaker_seg20.wav,c1290,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1291_book_00221_chp_0025_reader_01411_20_seg.wav,c1291,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1292_1_114_2_7_001-ch6-speaker_seg2.wav,c1292,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1293_sof_05679_01035557200_seg.wav,c1293,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1294_book_09628_chp_0013_reader_05511_10_seg.wav,c1294,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1295_book_10328_chp_0002_reader_01948_3_seg.wav,c1295,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1296_2_389_2_7_001-ch6-speaker_seg61.wav,c1296,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1297_2_1021_2_7_001-ch6-speaker_seg58.wav,c1297,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1298_2_918_2_7_001-ch6-speaker_seg22.wav,c1298,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1299_book_04362_chp_0020_reader_11254_24_seg.wav,c1299,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1300_1_114_2_7_001-ch6-speaker_seg16.wav,c1300,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1301_book_10184_chp_0030_reader_05711_0_seg.wav,c1301,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1302_book_02124_chp_0064_reader_02632_4_seg.wav,c1302,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1303_book_09049_chp_0014_reader_05415_8_seg.wav,c1303,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1304_som_00295_01015036813_seg.wav,c1304,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1305_book_07759_chp_0009_reader_02355_26_seg.wav,c1305,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1306_book_02908_chp_0019_reader_07242_48_seg.wav,c1306,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1307_book_05975_chp_0016_reader_01343_16_seg.wav,c1307,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1308_3_156_2_7_001-ch6-speaker_seg82.wav,c1308,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1309_book_08240_chp_0008_reader_06319_22_seg.wav,c1309,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1310_2_1329_2_7_001-ch6-speaker_seg11.wav,c1310,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1311_book_01309_chp_0006_reader_04947_26_seg.wav,c1311,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1312_1_1155_2_7_001-ch6-speaker_seg38.wav,c1312,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1313_1_704_2_7_001-ch6-speaker_seg67.wav,c1313,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1314_book_10434_chp_0009_reader_05333_3_seg.wav,c1314,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1315_3_972_2_7_001-ch6-speaker_seg47.wav,c1315,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1316_book_10795_chp_0003_reader_02697_34_seg.wav,c1316,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1317_book_03959_chp_0032_reader_05061_15_seg.wav,c1317,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1318_book_09273_chp_0008_reader_03265_23_seg.wav,c1318,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1319_2_93_2_7_001-ch6-speaker_seg44.wav,c1319,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1320_book_04284_chp_0033_reader_03438_21_seg.wav,c1320,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1321_4_920_2_7_001-ch6-speaker_seg13.wav,c1321,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1322_1_460_2_7_001B-ch6-speaker_seg9.wav,c1322,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1323_book_04329_chp_0002_reader_07963_9_seg.wav,c1323,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1324_3_731_2_7_001-ch6-speaker_seg94.wav,c1324,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1325_book_03171_chp_0002_reader_11133_40_seg.wav,c1325,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1326_book_01406_chp_0030_reader_10089_19_seg.wav,c1326,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1327_book_06349_chp_0005_reader_00249_52_seg.wav,c1327,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1328_3_997_2_7_001-ch6-speaker_seg45.wav,c1328,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1329_book_07661_chp_0002_reader_02679_9_seg.wav,c1329,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1330_book_05327_chp_0020_reader_02705_21_seg.wav,c1330,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1331_som_08784_01773285355_seg.wav,c1331,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1332_book_08358_chp_0003_reader_00080_1_seg.wav,c1332,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1333_1_374_2_7_001-ch6-speaker_seg26.wav,c1333,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1334_book_08240_chp_0018_reader_05749_3_seg.wav,c1334,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1335_1_279_2_7_001-ch6-speaker_seg116.wav,c1335,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1336_book_00872_chp_0010_reader_02162_4_seg.wav,c1336,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1337_book_08345_chp_0004_reader_04033_11_seg.wav,c1337,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1338_2_1021_2_7_001-ch6-speaker_seg43.wav,c1338,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1339_sof_03397_01527550521_seg.wav,c1339,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1340_1_492_2_7_001-ch6-speaker_seg80.wav,c1340,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1341_book_10191_chp_0005_reader_06909_17_seg.wav,c1341,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1342_som_09799_01553554998_seg.wav,c1342,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1343_nom_09697_01269865959_seg.wav,c1343,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1344_3_731_2_7_001-ch6-speaker_seg108.wav,c1344,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1345_book_03276_chp_0034_reader_02773_4_seg.wav,c1345,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1346_nom_00610_02050343247_seg.wav,c1346,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1347_2_1021_2_7_001-ch6-speaker_seg40.wav,c1347,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1348_book_04366_chp_0011_reader_05727_57_seg.wav,c1348,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1349_book_05437_chp_0002_reader_08307_1_seg.wav,c1349,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1350_nom_04310_01178507957_seg.wav,c1350,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1351_nof_06136_01459915792_seg.wav,c1351,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1352_1_89_2_7_001-ch6-speaker_seg100.wav,c1352,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1353_sof_03397_01250774406_seg.wav,c1353,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1354_book_05695_chp_0046_reader_08838_9_seg.wav,c1354,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1355_2_283_2_7_001-ch6-speaker_seg10.wav,c1355,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1356_book_08046_chp_0006_reader_06863_14_seg.wav,c1356,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1357_book_01969_chp_0008_reader_11334_9_seg.wav,c1357,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1358_book_02124_chp_0064_reader_02632_20_seg.wav,c1358,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1359_2_918_2_7_001-ch6-speaker_seg29.wav,c1359,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1360_4_167_2_7_001-ch6-speaker_seg67.wav,c1360,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1361_book_03548_chp_0013_reader_00641_13_seg.wav,c1361,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1362_1_1284_2_7_001-ch6-speaker_seg81.wav,c1362,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1363_book_07791_chp_0004_reader_05543_7_seg.wav,c1363,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1364_book_08190_chp_0007_reader_08165_23_seg.wav,c1364,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1365_book_09781_chp_0004_reader_01044_13_seg.wav,c1365,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1366_3_731_2_7_001-ch6-speaker_seg118.wav,c1366,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1367_book_10168_chp_0025_reader_05991_31_seg.wav,c1367,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1368_2_1329_2_7_001-ch6-speaker_seg78.wav,c1368,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1369_nom_00610_01756822803_seg.wav,c1369,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1370_3_972_2_7_001-ch6-speaker_seg41.wav,c1370,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1371_book_04723_chp_0026_reader_08095_2_seg.wav,c1371,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1372_book_07312_chp_0002_reader_02848_31_seg.wav,c1372,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1373_book_10378_chp_0041_reader_00981_0_seg.wav,c1373,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1374_4_1203_2_7_001-ch6-speaker_seg68.wav,c1374,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1375_2_214_2_7_001-ch6-speaker_seg146.wav,c1375,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1376_book_03172_chp_0030_reader_01636_30_seg.wav,c1376,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1377_book_03968_chp_0007_reader_10257_3_seg.wav,c1377,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1378_book_00872_chp_0010_reader_02162_1_seg.wav,c1378,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1379_book_06174_chp_0038_reader_07146_24_seg.wav,c1379,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1380_book_09189_chp_0009_reader_05867_26_seg.wav,c1380,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1381_book_02308_chp_0005_reader_10130_8_seg.wav,c1381,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1382_1_89_2_7_001-ch6-speaker_seg65.wav,c1382,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1383_book_06135_chp_0003_reader_07881_21_seg.wav,c1383,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1384_som_02121_01922667232_seg.wav,c1384,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1385_1_802_2_7_001-ch6-speaker_seg24.wav,c1385,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1386_book_02044_chp_0000_reader_04921_10_seg.wav,c1386,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1387_book_09952_chp_0001_reader_00450_1_seg.wav,c1387,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1388_3_156_2_7_001-ch6-speaker_seg46.wav,c1388,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1389_1_1327_2_7_001-ch6-speaker_seg3.wav,c1389,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1390_1_460_2_7_001B-ch6-speaker_seg2.wav,c1390,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1391_book_10547_chp_0010_reader_09934_4_seg.wav,c1391,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1392_1_371_2_7_001-ch6-speaker_seg19.wav,c1392,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1393_book_06222_chp_0018_reader_11377_2_seg.wav,c1393,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1394_book_00665_chp_0003_reader_05738_11_seg.wav,c1394,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1395_book_09254_chp_0053_reader_11963_0_seg.wav,c1395,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1396_book_09314_chp_0017_reader_03532_0_seg.wav,c1396,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1397_2_945_2_7_001-ch6-speaker_seg94.wav,c1397,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1398_4_706_2_7_001-ch6-speaker_seg39.wav,c1398,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1399_book_03293_chp_0002_reader_11118_11_seg.wav,c1399,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1400_book_05872_chp_0020_reader_03783_3_seg.wav,c1400,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1401_4_1345_2_7_001-ch6-speaker_seg37.wav,c1401,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1402_2_81_2_7_001-ch6-speaker_seg36.wav,c1402,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1403_sof_04310_01884991018_seg.wav,c1403,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1404_1_5_2_7_001-ch6-speaker_seg104.wav,c1404,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1405_book_10545_chp_0010_reader_07837_21_seg.wav,c1405,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1406_book_03028_chp_0016_reader_09104_1_seg.wav,c1406,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1407_book_07772_chp_0023_reader_06587_35_seg.wav,c1407,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1408_book_03171_chp_0002_reader_11133_5_seg.wav,c1408,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1409_4_606_2_7_001-ch6-speaker_seg19.wav,c1409,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1410_4_666_2_7_001-ch6-speaker_seg77.wav,c1410,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1411_book_02131_chp_0074_reader_02552_11_seg.wav,c1411,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1412_som_09799_01920368317_seg.wav,c1412,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1413_book_10183_chp_0026_reader_11112_15_seg.wav,c1413,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1414_book_06071_chp_0024_reader_09091_1_seg.wav,c1414,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1415_som_09799_01931000662_seg.wav,c1415,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1416_book_00625_chp_0018_reader_07723_15_seg.wav,c1416,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1417_2_1027_2_7_001-ch6-speaker_seg6.wav,c1417,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1418_3_972_2_7_001-ch6-speaker_seg66.wav,c1418,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1419_2_529_2_7_001-ch6-speaker_seg78.wav,c1419,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1420_book_03334_chp_0017_reader_06127_3_seg.wav,c1420,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1421_book_07263_chp_0058_reader_01058_1_seg.wav,c1421,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1422_3_112_2_7_001-ch6-speaker_seg58.wav,c1422,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1423_book_00955_chp_0009_reader_06471_1_seg.wav,c1423,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1424_book_08358_chp_0003_reader_00080_0_seg.wav,c1424,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1425_book_11020_chp_0008_reader_06271_15_seg.wav,c1425,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1426_nom_00610_02023190500_seg.wav,c1426,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1427_book_06942_chp_0003_reader_02428_4_seg.wav,c1427,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1428_book_00260_chp_0015_reader_00469_21_seg.wav,c1428,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1429_1_374_2_7_001-ch6-speaker_seg58.wav,c1429,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1430_2_1021_2_7_001-ch6-speaker_seg7.wav,c1430,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1431_book_05060_chp_0014_reader_02245_38_seg.wav,c1431,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1432_book_03125_chp_0011_reader_04009_2_seg.wav,c1432,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1433_som_00295_00370951204_seg.wav,c1433,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1434_book_06562_chp_0003_reader_10631_0_seg.wav,c1434,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1435_nom_07508_01798245723_seg.wav,c1435,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1436_4_695_2_7_001-ch6-speaker_seg111.wav,c1436,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1437_book_04284_chp_0033_reader_03438_9_seg.wav,c1437,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1438_som_02121_00409537969_seg.wav,c1438,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1439_book_00057_chp_0006_reader_07339_55_seg.wav,c1439,calibration
